,userId,movieId,rating,timestamp
9702,64,2959,4.5,1161520542
91697,594,7101,3.5,1108973662
98146,606,6365,2.0,1171761126
31830,219,4993,3.5,1194681037
69081,448,2709,4.0,1019126888
56103,371,2571,5.0,1407692313
36612,249,3646,3.0,1440669327
22849,156,1414,3.0,946799570
34463,232,41569,4.5,1135663910
10845,68,3081,1.5,1158532662
86872,561,5944,3.0,1491094572
67934,438,4886,4.0,1105650237
14811,93,2720,3.0,942946810
25665,177,70336,3.0,1435836926
24627,170,539,4.0,840381092
11947,73,88140,4.5,1464197386
26456,182,2294,4.0,1054781137
54771,362,1208,5.0,1530640297
21058,139,82459,3.0,1453924784
32600,222,231,3.5,1391374553
83749,534,6536,4.0,1459787995
44823,298,4886,3.0,1447598096
50380,325,3147,3.0,1039397045
25771,177,99114,3.5,1435524830
18314,116,1569,3.5,1337195952
69010,448,2366,5.0,1019124231
36171,246,95510,3.0,1354127652
24104,167,1214,2.0,1154723102
78686,489,1777,3.0,1332773692
82582,524,1198,5.0,851609256
9048,62,99149,4.0,1524172811
51577,332,36529,3.0,1352671933
65823,424,4238,4.0,1457902139
52045,339,1206,5.0,1460182461
27770,187,39292,4.0,1161850057
10199,66,3262,4.0,1113188681
33851,230,8644,4.5,1196304992
3058,20,2137,4.5,1054038124
17731,111,102481,4.5,1516152160
27740,187,26662,4.5,1161954533
35692,240,594,3.0,849122594
48127,312,2012,4.0,1043176998
5993,42,1036,4.0,996216013
65312,419,356,4.5,1322381659
80522,509,5459,3.0,1435993428
79410,492,1429,4.0,863976781
75629,477,2082,3.5,1201160075
95772,600,8507,3.5,1237858810
6964,47,4018,2.5,1496205342
68970,448,2083,4.0,1019126899
7007,47,63082,4.0,1496205289
6715,45,2672,1.0,950741061
21193,140,1028,4.0,1021899012
29491,202,1179,4.0,974925694
11467,68,68659,4.0,1275958465
2174,18,86190,3.5,1456924897
46062,305,1617,4.0,1495908511
64899,414,112183,4.0,1485656823
95541,600,2936,5.0,1237857993
57338,380,3917,3.0,1495475489
72271,465,3686,3.0,959896237
35909,244,1527,4.0,975092819
72346,466,45447,4.0,1439915622
24940,177,362,4.0,1435535020
88768,573,2094,2.5,1186588677
76728,480,5064,4.0,1179161286
46689,306,111113,2.5,1518380322
48042,312,608,4.0,1043177445
83695,534,3114,4.5,1459787997
56959,380,592,3.0,1494803413
61201,401,239,4.5,1510450952
64479,414,41573,3.0,1149889821
42865,288,3980,4.0,1002139988
25957,180,1213,4.5,1270237889
78750,489,2541,2.0,1333022689
40055,274,6482,1.5,1171829680
73361,474,1033,4.5,1128098723
40525,274,72378,2.0,1288172563
93135,599,1461,2.0,1498537411
95628,600,4109,3.5,1237762412
70346,448,129354,3.0,1451771581
51687,334,1240,3.5,1234629955
20840,137,4262,3.5,1204859893
46817,307,454,3.0,1189456997
67948,438,5010,4.5,1105649826
74381,474,4980,4.0,1013367485
75266,475,6934,4.5,1498030294
51731,334,4896,3.5,1225476637
41344,280,5816,4.0,1348532668
86696,561,1580,3.0,1491091035
99660,610,1884,5.0,1479543337
87038,561,101362,2.0,1491091791
98634,607,3114,3.0,963079100
6005,42,1101,5.0,996213578
32187,220,6333,5.0,1230060111
